age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
45,technician,single,professional_course,no,no,no,telephone,may,tue,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
23,student,single,high_school,no,no,no,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
47,entrepreneur,married,professional_course,no,yes,no,cellular,may,mon,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,technician,single,professional_course,no,yes,no,cellular,may,mon,78,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
48,admin.,married,high_school,no,yes,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,self-employed,divorced,basic_4y,no,yes,no,telephone,jun,thu,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,blue-collar,single,high_school,no,yes,yes,telephone,jun,tue,440,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,technician,divorced,high_school,no,yes,no,cellular,aug,wed,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,entrepreneur,married,basic_6y,no,yes,no,telephone,may,wed,190,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
54,retired,divorced,professional_course,no,yes,no,cellular,may,mon,44,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,student,single,university_degree,no,no,no,cellular,may,fri,209,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,self-employed,married,university_degree,no,yes,no,cellular,apr,mon,291,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,technician,married,professional_course,no,yes,no,telephone,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,services,married,basic_9y,unknown,yes,no,cellular,may,thu,343,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
43,admin.,married,high_school,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,admin.,divorced,university_degree,no,yes,no,telephone,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
37,technician,married,professional_course,unknown,yes,no,telephone,may,mon,81,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,married,high_school,unknown,yes,no,cellular,aug,fri,629,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,married,high_school,no,yes,no,cellular,jul,fri,595,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,admin.,single,professional_course,no,no,no,cellular,jul,tue,803,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
40,technician,married,university_degree,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,self-employed,married,university_degree,no,yes,no,telephone,jul,thu,172,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
27,admin.,single,high_school,no,yes,no,telephone,jul,fri,7,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,no
50,management,married,university_degree,no,yes,yes,cellular,aug,mon,342,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,single,university_degree,no,no,no,cellular,aug,wed,113,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,services,married,basic_4y,unknown,yes,yes,cellular,aug,thu,271,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,admin.,married,professional_course,unknown,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,admin.,divorced,high_school,no,yes,no,cellular,aug,thu,131,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
32,technician,married,university_degree,no,no,no,telephone,apr,thu,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
32,services,married,high_school,no,unknown,unknown,cellular,jun,tue,172,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
30,management,married,university_degree,no,yes,no,cellular,jul,wed,957,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
47,services,divorced,high_school,no,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,technician,single,university_degree,unknown,unknown,unknown,cellular,aug,wed,690,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,technician,married,professional_course,no,yes,no,cellular,apr,thu,381,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
53,technician,divorced,university_degree,no,yes,no,cellular,may,wed,167,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
47,blue-collar,single,basic_9y,no,no,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
25,admin.,married,university_degree,no,yes,no,telephone,jun,wed,149,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,blue-collar,married,basic_6y,unknown,no,no,telephone,may,wed,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,single,basic_9y,no,no,no,telephone,may,tue,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,high_school,no,yes,no,cellular,mar,tue,272,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
36,admin.,married,university_degree,no,yes,yes,cellular,may,tue,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
55,housemaid,married,basic_4y,unknown,yes,no,telephone,jun,thu,93,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,services,married,high_school,no,yes,no,telephone,may,fri,265,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
50,admin.,married,high_school,no,no,no,telephone,jun,wed,276,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,blue-collar,married,basic_4y,unknown,no,no,cellular,aug,mon,363,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
33,self-employed,single,university_degree,no,no,no,telephone,may,fri,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional_course,no,yes,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
23,admin.,single,high_school,no,no,no,cellular,may,thu,22,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,management,single,university_degree,no,yes,yes,cellular,may,mon,447,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
55,admin.,divorced,university_degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,technician,married,professional_course,no,no,no,telephone,jun,thu,97,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,technician,married,basic_9y,no,no,yes,cellular,jul,thu,1319,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
35,management,single,university_degree,no,yes,yes,cellular,nov,wed,293,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,married,high_school,unknown,no,no,telephone,may,mon,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,management,single,university_degree,no,yes,no,cellular,may,fri,52,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
57,management,divorced,university_degree,no,yes,no,telephone,may,fri,754,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,unemployed,married,high_school,no,no,no,cellular,jul,mon,74,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
44,blue-collar,married,basic_9y,no,no,no,cellular,aug,wed,584,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,management,married,university_degree,unknown,yes,no,telephone,may,tue,416,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,unknown,single,unknown,unknown,yes,no,telephone,jun,fri,94,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,self-employed,married,basic_9y,no,yes,no,cellular,may,thu,1135,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,yes
53,admin.,single,unknown,unknown,yes,no,cellular,jul,tue,319,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,services,married,basic_9y,unknown,no,no,telephone,jun,wed,399,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,married,basic_6y,unknown,yes,no,cellular,jul,thu,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
48,housemaid,married,university_degree,no,yes,no,cellular,jul,mon,306,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,admin.,married,high_school,unknown,no,yes,cellular,apr,fri,517,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,high_school,no,no,no,telephone,may,tue,16,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,technician,single,professional_course,no,yes,no,cellular,aug,tue,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,married,basic_9y,unknown,no,yes,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,high_school,no,yes,no,telephone,jun,wed,68,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,self-employed,married,university_degree,no,no,no,cellular,aug,mon,247,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,services,divorced,high_school,no,yes,no,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,management,married,university_degree,no,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
43,admin.,married,unknown,no,yes,no,cellular,jul,thu,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,self-employed,single,university_degree,no,yes,no,cellular,jul,wed,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,admin.,single,university_degree,no,no,no,telephone,may,tue,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,admin.,married,basic_4y,no,no,no,cellular,apr,fri,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,blue-collar,married,basic_6y,no,yes,no,telephone,may,fri,290,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
29,technician,single,university_degree,no,no,no,telephone,aug,fri,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,self-employed,married,high_school,no,yes,no,cellular,may,thu,107,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
43,management,married,university_degree,no,no,no,cellular,aug,wed,104,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,services,married,high_school,unknown,yes,yes,telephone,may,tue,441,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,technician,married,professional_course,no,yes,no,cellular,may,fri,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
41,self-employed,single,university_degree,no,yes,yes,telephone,may,wed,23,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,single,unknown,no,yes,no,telephone,jun,thu,400,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,admin.,married,university_degree,unknown,no,no,cellular,aug,thu,535,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
30,services,single,professional_course,no,yes,no,telephone,may,fri,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
24,blue-collar,married,professional_course,no,no,no,cellular,jul,tue,273,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
53,retired,married,high_school,no,yes,no,cellular,nov,fri,711,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,services,married,professional_course,no,yes,no,cellular,jul,mon,751,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
55,admin.,married,professional_course,no,yes,no,cellular,aug,fri,348,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,admin.,married,high_school,no,yes,no,telephone,may,fri,730,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
44,technician,married,unknown,no,yes,no,cellular,apr,mon,104,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,no
42,admin.,married,university_degree,no,no,no,cellular,nov,mon,62,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
45,admin.,married,university_degree,unknown,no,yes,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,blue-collar,single,basic_9y,no,no,no,cellular,may,fri,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,admin.,single,high_school,no,yes,no,cellular,may,tue,100,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
38,management,married,university_degree,no,yes,no,cellular,aug,thu,328,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
51,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,wed,244,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,admin.,married,high_school,no,yes,no,telephone,nov,tue,82,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
44,blue-collar,married,basic_4y,unknown,no,no,cellular,may,tue,659,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
46,blue-collar,married,basic_4y,no,no,no,cellular,may,mon,471,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
43,management,married,unknown,no,yes,yes,cellular,jul,wed,595,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,management,married,university_degree,unknown,unknown,unknown,cellular,jul,tue,107,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
82,housemaid,divorced,basic_4y,no,no,no,cellular,jul,wed,316,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6,yes
48,services,married,basic_6y,unknown,yes,no,cellular,jul,tue,64,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,admin.,married,university_degree,unknown,no,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,technician,married,professional_course,no,yes,no,cellular,aug,wed,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,married,university_degree,no,no,no,telephone,jun,wed,436,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,self-employed,single,university_degree,no,yes,no,cellular,aug,thu,148,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,technician,single,basic_9y,no,yes,no,cellular,jun,fri,103,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
30,entrepreneur,single,university_degree,no,no,no,telephone,jul,tue,254,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,blue-collar,married,high_school,unknown,yes,no,telephone,may,thu,64,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,technician,single,university_degree,no,no,yes,telephone,may,mon,471,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic_4y,no,no,no,cellular,jul,fri,194,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,technician,divorced,professional_course,no,yes,yes,telephone,may,fri,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,admin.,married,basic_9y,no,yes,no,cellular,nov,wed,1662,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28,technician,single,university_degree,no,no,no,cellular,jul,fri,453,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,blue-collar,married,professional_course,no,yes,yes,cellular,may,fri,19,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,student,single,unknown,unknown,yes,no,cellular,apr,thu,458,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
37,technician,married,professional_course,unknown,yes,yes,cellular,apr,wed,101,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
28,services,single,high_school,no,no,no,cellular,may,tue,561,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
28,blue-collar,single,professional_course,no,yes,no,cellular,may,mon,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
31,technician,single,university_degree,no,no,no,cellular,aug,tue,409,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
51,blue-collar,married,basic_9y,no,yes,no,cellular,jul,wed,561,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
43,blue-collar,married,basic_9y,no,no,no,cellular,jul,mon,458,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
42,technician,divorced,professional_course,no,yes,no,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,professional_course,no,yes,no,telephone,jun,fri,366,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
35,entrepreneur,single,basic_9y,no,yes,no,cellular,nov,mon,42,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
58,retired,married,basic_4y,unknown,yes,no,telephone,jun,thu,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
49,technician,married,university_degree,no,no,no,cellular,may,thu,188,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,no
27,admin.,single,university_degree,no,yes,no,telephone,sep,mon,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
45,management,married,university_degree,no,yes,no,cellular,aug,fri,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
57,housemaid,married,high_school,unknown,no,no,telephone,jul,tue,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,blue-collar,single,high_school,no,yes,no,cellular,jul,thu,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,technician,divorced,high_school,no,yes,no,cellular,may,tue,175,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
34,admin.,married,university_degree,no,yes,no,cellular,may,fri,103,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,blue-collar,married,basic_9y,no,no,no,cellular,apr,tue,110,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
58,retired,married,high_school,no,yes,no,cellular,aug,tue,242,6,3,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
27,self-employed,single,university_degree,no,no,no,telephone,jun,tue,139,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,married,professional_course,no,yes,no,cellular,aug,fri,168,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,unknown,no,yes,no,telephone,may,tue,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,married,professional_course,no,yes,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,admin.,married,high_school,no,yes,no,telephone,may,thu,228,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,services,single,high_school,unknown,yes,no,cellular,jul,tue,560,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
53,technician,married,unknown,no,yes,no,telephone,may,tue,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,married,high_school,no,no,no,telephone,may,fri,510,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,single,university_degree,no,no,yes,cellular,aug,tue,459,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,blue-collar,single,basic_9y,unknown,no,no,telephone,jul,wed,173,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,management,married,university_degree,no,yes,yes,cellular,apr,mon,228,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
50,blue-collar,married,basic_4y,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,self-employed,single,university_degree,no,no,no,cellular,may,mon,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
51,blue-collar,divorced,basic_9y,no,yes,no,cellular,jul,tue,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,services,married,professional_course,no,yes,yes,cellular,nov,tue,265,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
32,blue-collar,divorced,basic_9y,no,yes,no,cellular,jul,tue,146,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
53,retired,married,basic_4y,no,no,no,telephone,may,thu,101,23,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,unemployed,single,university_degree,no,yes,no,cellular,aug,thu,203,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6,yes
37,technician,married,professional_course,unknown,yes,yes,cellular,jul,tue,177,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,blue-collar,married,basic_9y,no,no,yes,telephone,may,fri,478,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic_9y,no,no,no,cellular,apr,thu,234,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,basic_4y,unknown,no,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,technician,married,high_school,no,yes,no,cellular,nov,fri,408,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,blue-collar,single,high_school,no,yes,no,telephone,may,wed,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,blue-collar,married,basic_4y,no,no,no,cellular,jul,fri,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,services,married,high_school,no,no,no,cellular,may,tue,124,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
39,entrepreneur,married,basic_6y,no,yes,no,cellular,sep,tue,531,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes
60,admin.,married,university_degree,no,no,no,cellular,aug,mon,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
40,blue-collar,single,basic_4y,unknown,no,no,telephone,may,thu,487,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,married,basic_4y,no,yes,yes,cellular,may,wed,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
31,unemployed,divorced,basic_4y,no,yes,no,telephone,jun,wed,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
31,admin.,married,high_school,no,yes,yes,telephone,may,wed,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,technician,single,university_degree,no,yes,yes,cellular,aug,thu,1288,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
